image_name,label,folder_path,data_type
2012-10-27_06_35_35#079.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-08_15_00_49#097.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-14_11_41_17#056.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-20_13_14_33#080.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-27_11_45_06#067.jpg,Occupied,PUC/Sunny/2012-09-27,valid
2012-10-12_07_37_34#037.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-21_11_30_24#041.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-18_11_15_01#053.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-14_07_59_40#064.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-11-08_07_00_26#037.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-13_06_28_35#051.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-13_13_40_25#068.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-17_05_58_49#032.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-20_15_09_37#003.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-16_10_58_06#014.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-15_07_05_43#089.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-13_11_10_19#042.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-11-10_08_32_44#009.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-11-11_19_39_21#036.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-26_09_09_33#060.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-11_15_31_51#028.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-11-08_18_05_57#049.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-12_09_13_32#096.jpg,Empty,PUC/Cloudy/2012-09-12,valid
2012-10-29_17_33_28#069.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-25_12_28_32#088.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-13_13_18_51#067.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-26_17_39_59#034.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-11_07_57_00#077.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-13_14_45_28#099.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-31_13_13_17#056.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-15_08_45_48#081.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-14_09_29_44#041.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-13_10_13_44#011.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-12_13_37_49#052.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-29_11_13_06#031.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-11-20_16_24_41#002.jpg,Empty,PUC/Sunny/2012-11-20,valid
2012-10-13_15_48_58#006.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-12_09_34_30#071.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-05_08_32_49#037.jpg,Occupied,PUC/Cloudy/2012-10-05,valid
2012-09-16_16_08_19#090.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-17_17_49_20#021.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-28_16_06_25#054.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-11_13_26_46#069.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-13_05_43_33#003.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-13_11_23_47#067.jpg,Occupied,PUC/Cloudy/2012-10-13,valid
2012-09-14_16_46_29#021.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-09-16_06_57_56#018.jpg,Empty,PUC/Rainy/2012-09-16,valid
2012-10-28_14_32_09#023.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-12_12_22_46#041.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-17_15_59_15#001.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-10-26_06_54_26#059.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-15_07_27_03#011.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-14_13_44_56#013.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-17_09_38_58#092.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-27_15_46_04#047.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-29_18_13_30#013.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-10-14_10_39_48#019.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-14_12_26_20#052.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-31_12_03_14#029.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-11-10_10_47_50#029.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-10-27_17_06_08#074.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-11_16_34_18#035.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-19_13_03_35#044.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-09-13_07_13_02#010.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-09-15_08_32_05#036.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-15_15_12_22#072.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-13_13_53_53#071.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-25_14_58_39#079.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-09-20_15_19_38#058.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-28_12_06_14#054.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-27_11_40_52#086.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-13_17_24_02#074.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-16_15_18_47#075.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-17_15_49_15#079.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-10-29_14_23_17#033.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-28_14_46_21#022.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-11-10_07_02_40#027.jpg,Empty,PUC/Rainy/2012-11-10,valid
2012-10-12_12_12_46#029.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-09_07_31_34#086.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-11-08_11_20_39#097.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-20_11_39_28#005.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-20_17_59_44#079.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-25_12_48_33#015.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-28_18_27_19#004.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_15_50_51#057.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-28_06_05_57#078.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-10-16_12_33_39#048.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-15_06_10_40#007.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-28_10_31_56#096.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-13_10_50_18#015.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-16_09_13_02#051.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-14_13_11_21#086.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-11-11_13_44_06#070.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-28_08_26_51#069.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-11-08_12_35_42#018.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-14_16_01_28#097.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-09-17_12_59_07#050.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-28_11_51_13#081.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-11-20_11_24_40#015.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-29_09_43_02#099.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-27_12_25_54#079.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-20_10_39_40#060.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-31_14_18_20#030.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-09-19_12_18_33#100.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-11-11_08_13_51#044.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-17_09_44_41#048.jpg,Occupied,PUC/Sunny/2012-10-17,valid
2012-09-14_15_36_27#054.jpg,Occupied,PUC/Sunny/2012-09-14,valid
2012-10-13_14_13_54#092.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-25_14_08_36#082.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-31_06_58_00#025.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-17_07_29_34#031.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-18_10_19_58#009.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-09-20_09_54_23#014.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-28_07_46_48#065.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_08_09_19#088.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-08_09_05_32#020.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-27_13_20_56#033.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-08_19_01_00#099.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-13_12_43_50#077.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-18_12_35_04#096.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-28_17_11_28#091.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-26_06_24_24#041.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-18_10_04_58#018.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-15_06_35_42#047.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-16_13_38_13#099.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-18_12_15_04#021.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-19_12_43_34#090.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-15_17_36_09#050.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-12_11_12_43#060.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-25_15_08_40#025.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-13_17_59_03#036.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-16_06_36_44#069.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-19_08_15_53#012.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-28_14_12_08#014.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-28_07_51_02#083.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-11-09_16_32_00#007.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-16_12_33_39#059.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-18_10_55_00#087.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-12_17_37_59#080.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-09_12_56_50#054.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-15_13_57_18#047.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-26_16_49_57#096.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-10-29_08_47_59#098.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-28_12_06_14#014.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-10-27_18_36_12#097.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-26_16_04_54#095.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-11-10_19_03_14#038.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-18_14_35_10#028.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-08_17_45_56#077.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-13_08_58_41#012.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-11_10_06_37#070.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-10-15_05_40_39#057.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-28_07_01_00#015.jpg,Empty,PUC/Sunny/2012-09-28,valid
2012-09-17_17_54_20#020.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-17_06_13_49#005.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-09-18_15_10_11#010.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-11-09_14_41_55#052.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-14_17_50_07#056.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-15_08_02_04#014.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-16_12_13_09#071.jpg,Occupied,PUC/Sunny/2012-09-16,valid
2012-09-17_17_29_19#012.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-21_08_35_16#026.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-20_07_44_17#070.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-12_07_13_08#050.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-10-12_18_18_01#009.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-20_11_14_27#077.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-11-11_12_24_02#029.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-25_13_18_34#041.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-14_12_24_52#048.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-09-17_17_14_18#041.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-11-08_07_05_26#100.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-10-13_17_44_03#088.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-09-15_10_32_10#066.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-11-08_16_00_52#049.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-08_14_05_46#083.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-10_13_52_59#094.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-28_08_51_52#014.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-09-20_14_09_35#017.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-15_17_16_09#088.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-08_16_20_52#048.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-09_13_06_50#008.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-09-21_08_15_16#091.jpg,Empty,PUC/Rainy/2012-09-21,valid
2012-11-08_15_45_51#047.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-11_07_59_29#036.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-09-11_17_49_51#034.jpg,Occupied,PUC/Sunny/2012-09-11,valid
2012-09-15_06_52_01#084.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-27_08_10_40#094.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-26_13_29_46#092.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-11-10_14_58_03#026.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-10-17_06_19_31#022.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-11-11_08_28_51#058.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-09-16_14_58_16#076.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-28_07_21_00#014.jpg,Empty,PUC/Cloudy/2012-09-28,valid
2012-09-14_15_21_26#015.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-09-15_14_57_21#086.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-29_12_13_10#086.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-09-13_14_00_26#030.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-09-19_10_18_28#064.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-08_17_35_56#009.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-13_14_10_26#043.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-11-20_11_24_40#080.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-10-14_14_59_59#065.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-26_09_29_34#076.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-11_09_41_36#001.jpg,Occupied,PUC/Rainy/2012-10-11,valid
2012-09-16_12_28_10#050.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-09-14_12_21_19#015.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-11-09_09_36_40#005.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-19_09_13_25#004.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-31_07_08_01#001.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-10-27_15_31_03#031.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-20_13_34_33#045.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-10-12_07_52_34#070.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-13_13_58_53#048.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-10-17_06_44_32#075.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-09-19_16_03_42#002.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-19_16_18_43#091.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-12_11_24_37#029.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-17_09_48_58#003.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-11-20_09_24_39#060.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-11_15_38_53#098.jpg,Empty,PUC/Sunny/2012-09-11,valid
2012-11-11_18_24_18#086.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-08_19_16_01#080.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-15_06_32_00#057.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-09-18_07_04_50#027.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-12_09_13_32#099.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-28_18_01_30#061.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-15_11_05_54#095.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-08_19_16_01#048.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-19_17_03_45#038.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-15_06_45_42#029.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-10-25_14_43_38#017.jpg,Occupied,PUC/Rainy/2012-10-25,valid
2012-10-14_14_59_59#009.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-12_08_52_37#068.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-11-09_13_56_53#083.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-11-09_17_07_02#046.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-20_10_19_25#011.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-13_07_28_37#025.jpg,Empty,PUC/Cloudy/2012-10-13,valid
2012-11-11_06_38_46#002.jpg,Empty,PUC/Cloudy/2012-11-11,valid
2012-10-27_11_10_50#015.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-11-11_14_59_09#022.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-28_14_47_10#050.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-12_12_02_45#052.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-27_08_10_40#007.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-18_09_09_55#090.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-26_15_39_53#003.jpg,Empty,PUC/Rainy/2012-10-26,valid
2012-09-20_16_34_40#082.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-09-21_14_20_31#062.jpg,Occupied,PUC/Sunny/2012-09-21,valid
2012-11-10_10_32_49#021.jpg,Occupied,PUC/Rainy/2012-11-10,valid
2012-11-20_15_39_41#082.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-18_11_15_01#057.jpg,Occupied,PUC/Sunny/2012-09-18,valid
2012-10-29_14_13_16#041.jpg,Occupied,PUC/Sunny/2012-10-29,valid
2012-10-12_08_27_36#007.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-10-25_13_13_34#096.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-11-08_07_45_28#018.jpg,Empty,PUC/Cloudy/2012-11-08,valid
2012-09-15_13_12_17#055.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-27_10_50_49#065.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-18_07_39_51#018.jpg,Empty,PUC/Sunny/2012-09-18,valid
2012-09-20_14_14_35#021.jpg,Empty,PUC/Sunny/2012-09-20,valid
2012-09-16_09_23_02#032.jpg,Empty,PUC/Sunny/2012-09-16,valid
2012-10-17_07_54_36#095.jpg,Empty,PUC/Sunny/2012-10-17,valid
2012-11-08_08_40_30#082.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-09-19_15_28_41#053.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-11-20_14_09_41#046.jpg,Occupied,PUC/Sunny/2012-11-20,valid
2012-09-12_09_24_01#081.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-12_17_10_02#096.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-14_13_06_21#098.jpg,Empty,PUC/Sunny/2012-09-14,valid
2012-11-09_16_52_01#047.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-09-13_06_57_24#007.jpg,Empty,PUC/Sunny/2012-09-13,valid
2012-10-26_19_05_03#077.jpg,Occupied,PUC/Rainy/2012-10-26,valid
2012-10-16_12_43_39#019.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-10-16_11_23_35#062.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-09_08_53_45#092.jpg,Occupied,PUC/Sunny/2012-10-09,valid
2012-10-11_07_57_05#019.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-15_14_01_01#069.jpg,Occupied,PUC/Sunny/2012-10-15,valid
2012-10-05_09_02_51#086.jpg,Occupied,PUC/Cloudy/2012-10-05,valid
2012-10-11_13_26_46#023.jpg,Empty,PUC/Rainy/2012-10-11,valid
2012-10-16_08_38_27#064.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-10-16_11_08_34#059.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
2012-09-17_12_19_06#091.jpg,Occupied,PUC/Sunny/2012-09-17,valid
2012-09-28_09_21_06#071.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-09-17_11_29_03#098.jpg,Empty,PUC/Sunny/2012-09-17,valid
2012-11-10_17_28_10#080.jpg,Empty,PUC/Sunny/2012-11-10,valid
2012-09-20_08_49_20#018.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-27_11_00_49#017.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-15_17_16_09#058.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-11-11_14_09_07#081.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-10-31_08_33_05#089.jpg,Empty,PUC/Cloudy/2012-10-31,valid
2012-09-21_12_25_26#076.jpg,Occupied,PUC/Rainy/2012-09-21,valid
2012-09-12_11_29_52#006.jpg,Empty,PUC/Sunny/2012-09-12,valid
2012-09-15_11_27_12#014.jpg,Occupied,PUC/Sunny/2012-09-15,valid
2012-10-23_08_40_51#011.jpg,Occupied,PUC/Rainy/2012-10-23,valid
2012-11-08_19_26_01#086.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-11-09_06_21_31#034.jpg,Empty,PUC/Rainy/2012-11-09,valid
2012-11-11_18_09_17#009.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-08_08_05_29#039.jpg,Occupied,PUC/Cloudy/2012-11-08,valid
2012-10-28_15_12_11#088.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-31_16_03_25#030.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-15_09_45_50#084.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-19_07_00_50#026.jpg,Empty,PUC/Sunny/2012-09-19,valid
2012-10-16_15_13_47#096.jpg,Empty,PUC/Cloudy/2012-10-16,valid
2012-09-12_14_06_53#075.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-19_14_08_38#087.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-09-13_11_30_20#046.jpg,Occupied,PUC/Sunny/2012-09-13,valid
2012-10-27_08_10_40#060.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-10-25_12_28_32#077.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-10-15_18_26_11#091.jpg,Empty,PUC/Sunny/2012-10-15,valid
2012-09-28_10_36_10#072.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-11-11_17_34_16#038.jpg,Empty,PUC/Sunny/2012-11-11,valid
2012-11-09_15_36_57#026.jpg,Occupied,PUC/Rainy/2012-11-09,valid
2012-10-25_13_18_34#023.jpg,Empty,PUC/Rainy/2012-10-25,valid
2012-09-20_17_29_43#091.jpg,Occupied,PUC/Sunny/2012-09-20,valid
2012-10-28_13_42_06#078.jpg,Empty,PUC/Cloudy/2012-10-28,valid
2012-10-14_13_19_55#062.jpg,Empty,PUC/Cloudy/2012-10-14,valid
2012-10-12_10_27_41#088.jpg,Empty,PUC/Cloudy/2012-10-12,valid
2012-09-15_13_17_17#055.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-29_18_03_29#014.jpg,Empty,PUC/Sunny/2012-10-29,valid
2012-09-12_11_50_46#066.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-12_08_15_53#044.jpg,Occupied,PUC/Cloudy/2012-09-12,valid
2012-09-12_16_12_35#095.jpg,Occupied,PUC/Sunny/2012-09-12,valid
2012-09-28_10_56_11#098.jpg,Occupied,PUC/Cloudy/2012-09-28,valid
2012-10-31_09_33_08#031.jpg,Occupied,PUC/Cloudy/2012-10-31,valid
2012-10-27_16_56_07#068.jpg,Occupied,PUC/Sunny/2012-10-27,valid
2012-09-15_06_57_01#001.jpg,Empty,PUC/Sunny/2012-09-15,valid
2012-10-27_08_05_40#071.jpg,Empty,PUC/Sunny/2012-10-27,valid
2012-09-19_09_23_25#062.jpg,Occupied,PUC/Sunny/2012-09-19,valid
2012-10-16_08_38_27#075.jpg,Occupied,PUC/Cloudy/2012-10-16,valid
